MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Lot_Config,Neighborhood,Condition_1,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Area,Garage_Qual,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Year_Sold,Sale_Type,Sale_Condition
b'One_Story_1945_and_Older',b'Residential_Low_Density',56.0,4060.0,b'Regular',b'Lvl',b'Corner',b'Edwards',b'Feedr',b'OneFam',b'One_Story',4,7,1922.0,1950.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'PConc',2,3,1,b'Unf',7.0,b'Unf',0.0,864.0,864.0,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'No_Garage',b'No_Garage',0.0,0,0.0,96.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Low_Density',57.0,7558.0,b'Regular',b'Bnk',b'Inside',b'Crawford',b'Norm',b'OneFam',b'One_and_Half_Fin',5,5,1928.0,1950.0,b'Gable',b'BrkFace',b'Stone',b'None',0.0,1,2,b'BrkTil',3,3,1,b'Unf',7.0,b'Unf',0.0,896.0,896.0,3,1172.0,741.0,0.0,1913.0,0.0,0.0,1.0,1.0,3.0,1.0,2,1.0,3,b'Detchd',b'Unf',342.0,2,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Duplex_All_Styles_and_Ages',b'Residential_Low_Density',0.0,8145.0,b'Slightly_Irregular',b'HLS',b'Corner',b'Crawford',b'Norm',b'Duplex',b'Two_and_Half_Unf',6,5,1940.0,1950.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'BrkTil',3,3,1,b'LwQ',4.0,b'Unf',0.0,674.0,920.0,4,1240.0,1240.0,0.0,2480.0,0.0,0.0,2.0,1.0,5.0,2.0,2,2.0,4,b'Detchd',b'Unf',400.0,3,0.0,0.0,57.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',70.0,9100.0,b'Regular',b'Lvl',b'Inside',b'Crawford',b'Feedr',b'OneFam',b'One_Story',4,5,1954.0,1954.0,b'Gable',b'BrkFace',b'BrkFace',b'None',0.0,1,3,b'BrkTil',3,3,2,b'Rec',6.0,b'ALQ',694.0,264.0,1112.0,4,1112.0,0.0,0.0,1112.0,1.0,0.0,1.0,0.0,2.0,1.0,2,1.0,4,b'Attchd',b'Unf',390.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2009.0,b'WD ',b'Family'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,17597.0,b'Regular',b'Bnk',b'Inside',b'Crawford',b'Norm',b'OneFam',b'One_Story',6,8,1971.0,2009.0,b'Hip',b'BrkFace',b'BrkFace',b'None',0.0,2,3,b'CBlock',4,3,1,b'GLQ',3.0,b'ALQ',419.0,581.0,1803.0,2,2365.0,0.0,0.0,2365.0,1.0,0.0,2.0,0.0,3.0,1.0,4,2.0,4,b'Attchd',b'Fin',551.0,3,200.0,144.0,0.0,0.0,0.0,0.0,b'Good_Privacy',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,21695.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'Crawford',b'Norm',b'OneFam',b'One_Story',5,8,1988.0,2007.0,b'Hip',b'Wd Sdng',b'Plywood',b'BrkFace',260.0,2,3,b'CBlock',4,3,1,b'GLQ',3.0,b'Unf',0.0,72.0,880.0,4,1680.0,0.0,0.0,1680.0,1.0,0.0,2.0,0.0,3.0,1.0,3,1.0,4,b'Attchd',b'Fin',540.0,3,292.0,44.0,0.0,182.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Medium_Density',50.0,8660.0,b'Regular',b'Bnk',b'Inside',b'Iowa_DOT_and_Rail_Road',b'Norm',b'OneFam',b'Two_Story',4,5,1900.0,1993.0,b'Gambrel',b'AsbShng',b'AsbShng',b'None',0.0,1,2,b'BrkTil',3,3,1,b'Unf',7.0,b'Unf',0.0,760.0,760.0,4,928.0,928.0,312.0,2168.0,0.0,0.0,2.0,0.0,5.0,1.0,3,0.0,0,b'Detchd',b'Unf',576.0,3,467.0,160.0,78.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Split_Foyer',b'Residential_Low_Density',75.0,9750.0,b'Regular',b'Lvl',b'Inside',b'Mitchell',b'Norm',b'OneFam',b'SFoyer',5,5,1977.0,1977.0,b'Gable',b'Plywood',b'Plywood',b'None',0.0,1,2,b'CBlock',3,3,3,b'ALQ',1.0,b'Unf',0.0,135.0,902.0,4,926.0,0.0,0.0,926.0,1.0,0.0,1.0,0.0,2.0,1.0,2,1.0,3,b'Attchd',b'Unf',351.0,3,319.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2009.0,b'WD ',b'Normal'
b'Duplex_All_Styles_and_Ages',b'Residential_Low_Density',75.0,10125.0,b'Regular',b'Lvl',b'Inside',b'Mitchell',b'Norm',b'Duplex',b'One_and_Half_Fin',4,4,1977.0,1977.0,b'Gable',b'Plywood',b'Plywood',b'None',0.0,1,2,b'CBlock',0,0,0,b'No_Basement',5.0,b'No_Basement',0.0,0.0,0.0,2,1302.0,432.0,0.0,1734.0,0.0,0.0,2.0,0.0,4.0,2.0,3,0.0,0,b'Attchd',b'Unf',539.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'COD',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',79.0,14463.0,b'Slightly_Irregular',b'HLS',b'Corner',b'Timberland',b'Norm',b'OneFam',b'One_Story',8,4,2008.0,2008.0,b'Gable',b'CemntBd',b'CmentBd',b'BrkFace',406.0,3,2,b'PConc',5,3,4,b'GLQ',3.0,b'Unf',0.0,526.0,1641.0,4,1641.0,0.0,0.0,1641.0,1.0,0.0,2.0,0.0,3.0,1.0,4,0.0,0,b'Attchd',b'Fin',885.0,3,0.0,95.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',130.0,11457.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'Timberland',b'Norm',b'OneFam',b'One_Story',5,4,1988.0,1988.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'CBlock',4,3,2,b'GLQ',3.0,b'Unf',0.0,387.0,1392.0,2,1412.0,0.0,0.0,1412.0,1.0,0.0,2.0,0.0,3.0,1.0,3,1.0,3,b'Attchd',b'Unf',576.0,3,0.0,0.0,169.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',75.0,9157.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'Timberland',b'Norm',b'OneFam',b'Two_Story',6,4,2003.0,2003.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,912.0,912.0,4,1072.0,942.0,0.0,2014.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'Fin',486.0,3,124.0,114.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Abnorml'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',75.0,12518.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Mitchell',b'Norm',b'OneFam',b'One_Story',4,6,1968.0,1968.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',182.0,1,2,b'CBlock',3,3,1,b'ALQ',1.0,b'Unf',0.0,476.0,1008.0,3,1008.0,0.0,0.0,1008.0,0.0,0.0,1.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'Unf',384.0,3,144.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Medium_Density',0.0,4500.0,b'Regular',b'Lvl',b'FR2',b'Mitchell',b'Norm',b'TwnhsE',b'One_Story',5,4,1999.0,1999.0,b'Hip',b'VinylSd',b'VinylSd',b'BrkFace',425.0,1,2,b'PConc',5,3,1,b'GLQ',3.0,b'Unf',0.0,341.0,1224.0,4,1224.0,0.0,0.0,1224.0,1.0,0.0,2.0,0.0,2.0,1.0,2,0.0,0,b'Attchd',b'Fin',402.0,3,0.0,304.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',62.0,9858.0,b'Regular',b'Lvl',b'Inside',b'Mitchell',b'Norm',b'OneFam',b'One_Story',4,5,1968.0,1968.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'Unf',0.0,354.0,864.0,2,874.0,0.0,0.0,874.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'RFn',288.0,3,33.0,0.0,0.0,0.0,0.0,0.0,b'Good_Wood',600.0,2009.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'Residential_Low_Density',85.0,14115.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Mitchell',b'Norm',b'OneFam',b'One_and_Half_Fin',4,4,1993.0,1995.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'Wood',4,3,1,b'GLQ',3.0,b'Unf',0.0,64.0,796.0,4,796.0,566.0,0.0,1362.0,1.0,0.0,1.0,1.0,1.0,1.0,2,0.0,0,b'Attchd',b'Unf',480.0,3,40.0,30.0,0.0,320.0,0.0,0.0,b'Minimum_Privacy',700.0,2009.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',62.0,10429.0,b'Regular',b'Lvl',b'Inside',b'Mitchell',b'Norm',b'OneFam',b'Two_Story',4,4,1992.0,1992.0,b'Gable',b'HdBoard',b'Wd Shng',b'None',0.0,1,2,b'PConc',4,3,1,b'ALQ',1.0,b'Unf',0.0,294.0,624.0,2,624.0,663.0,0.0,1287.0,0.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',440.0,3,150.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',53.0,14137.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Gilbert',b'Norm',b'OneFam',b'One_Story',4,4,1996.0,1997.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,898.0,1348.0,3,1384.0,0.0,0.0,1384.0,1.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'Unf',404.0,3,0.0,39.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',63.0,12680.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northwest_Ames',b'Norm',b'OneFam',b'One_Story',6,5,1988.0,1988.0,b'Gable',b'Plywood',b'Wd Sdng',b'BrkFace',102.0,2,2,b'CBlock',4,4,2,b'GLQ',3.0,b'Unf',0.0,692.0,1675.0,4,1688.0,0.0,0.0,1688.0,1.0,0.0,2.0,0.0,2.0,1.0,4,1.0,5,b'Attchd',b'RFn',528.0,3,0.0,48.0,0.0,0.0,141.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',56.0,18559.0,b'Slightly_Irregular',b'Lvl',b'CulDSac',b'Northwest_Ames',b'Norm',b'OneFam',b'One_Story',6,4,1978.0,1978.0,b'Hip',b'Plywood',b'Plywood',b'BrkFace',383.0,2,3,b'CBlock',4,3,1,b'GLQ',3.0,b'Rec',186.0,656.0,2048.0,2,2064.0,0.0,0.0,2064.0,1.0,0.0,2.0,0.0,3.0,1.0,3,2.0,2,b'Attchd',b'Fin',550.0,3,200.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',80.0,10400.0,b'Regular',b'Lvl',b'Inside',b'Northwest_Ames',b'Norm',b'OneFam',b'Two_Story',6,5,1980.0,1988.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',280.0,1,2,b'CBlock',4,3,2,b'Unf',7.0,b'Unf',0.0,738.0,738.0,2,1277.0,767.0,0.0,2044.0,0.0,0.0,2.0,1.0,3.0,1.0,2,1.0,3,b'Attchd',b'Unf',489.0,3,28.0,73.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',75.0,9743.0,b'Regular',b'Lvl',b'Inside',b'Northwest_Ames',b'Norm',b'OneFam',b'Two_Story',4,5,1969.0,1969.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'CBlock',3,2,1,b'BLQ',2.0,b'Unf',0.0,440.0,720.0,3,720.0,588.0,0.0,1308.0,0.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',484.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'Two_Story_PUD_1946_and_Newer',b'Residential_Medium_Density',21.0,1890.0,b'Regular',b'Lvl',b'Inside',b'Briardale',b'Norm',b'Twnhs',b'Two_Story',5,5,1972.0,1972.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',422.0,1,2,b'CBlock',3,3,1,b'LwQ',4.0,b'Unf',0.0,0.0,483.0,3,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',352.0,3,411.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',114.0,14803.0,b'Regular',b'Lvl',b'Inside',b'Northridge_Heights',b'PosN',b'OneFam',b'One_Story',9,4,2007.0,2008.0,b'Hip',b'CemntBd',b'CmentBd',b'BrkFace',816.0,3,2,b'PConc',5,3,3,b'GLQ',3.0,b'Unf',0.0,442.0,2078.0,4,2084.0,0.0,0.0,2084.0,1.0,0.0,2.0,0.0,2.0,1.0,4,1.0,4,b'Attchd',b'Fin',1220.0,3,188.0,45.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',104.0,14418.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'OneFam',b'One_Story',8,4,2007.0,2007.0,b'Hip',b'VinylSd',b'VinylSd',b'BrkFace',480.0,3,2,b'PConc',5,3,4,b'GLQ',3.0,b'Unf',0.0,575.0,1950.0,4,1950.0,0.0,0.0,1950.0,1.0,0.0,2.0,0.0,2.0,1.0,4,1.0,4,b'Attchd',b'Fin',706.0,3,156.0,207.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',106.0,12720.0,b'Regular',b'HLS',b'Inside',b'Northridge_Heights',b'Norm',b'OneFam',b'One_Story',9,4,2003.0,2003.0,b'Hip',b'MetalSd',b'MetalSd',b'Stone',680.0,3,2,b'PConc',5,3,4,b'GLQ',3.0,b'Unf',0.0,278.0,2535.0,4,2470.0,0.0,0.0,2470.0,2.0,0.0,1.0,1.0,1.0,1.0,4,2.0,4,b'Attchd',b'Fin',789.0,3,154.0,65.0,0.0,0.0,216.0,144.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',58.0,10110.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'TwnhsE',b'One_Story',8,4,2008.0,2008.0,b'Hip',b'MetalSd',b'MetalSd',b'BrkFace',492.0,3,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,1486.0,1858.0,4,1866.0,0.0,0.0,1866.0,1.0,0.0,2.0,0.0,2.0,1.0,4,1.0,4,b'Attchd',b'Fin',870.0,3,0.0,48.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'New',b'Partial'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',63.0,8849.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'TwnhsE',b'One_Story',8,4,2005.0,2005.0,b'Hip',b'MetalSd',b'MetalSd',b'BrkFace',616.0,3,2,b'PConc',5,3,1,b'GLQ',3.0,b'Unf',0.0,1656.0,1684.0,4,1684.0,0.0,0.0,1684.0,0.0,0.0,2.0,0.0,2.0,1.0,4,1.0,5,b'Attchd',b'RFn',564.0,3,495.0,72.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',48.0,6240.0,b'Regular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'TwnhsE',b'One_Story',7,4,2006.0,2007.0,b'Hip',b'MetalSd',b'MetalSd',b'BrkFace',196.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,1318.0,1342.0,4,1342.0,0.0,0.0,1342.0,0.0,0.0,2.0,0.0,2.0,1.0,3,1.0,4,b'Attchd',b'RFn',550.0,3,0.0,35.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',53.0,3710.0,b'Regular',b'Lvl',b'Inside',b'Bloomington_Heights',b'Norm',b'OneFam',b'One_Story',6,4,2007.0,2008.0,b'Gable',b'WdShing',b'Wd Shng',b'BrkFace',20.0,2,2,b'PConc',4,3,4,b'Unf',7.0,b'Unf',0.0,1146.0,1146.0,4,1246.0,0.0,0.0,1246.0,0.0,0.0,2.0,0.0,2.0,1.0,3,1.0,4,b'Attchd',b'Fin',428.0,3,100.0,24.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'New',b'Partial'
b'Split_or_Multilevel',b'Residential_Low_Density',59.0,9587.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Gilbert',b'Norm',b'OneFam',b'SLvl',6,4,2005.0,2005.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',182.0,2,2,b'PConc',4,3,4,b'GLQ',3.0,b'Unf',0.0,201.0,856.0,4,1166.0,0.0,0.0,1166.0,1.0,0.0,2.0,0.0,2.0,1.0,3,0.0,0,b'Attchd',b'Fin',400.0,3,212.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',71.0,8220.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Gilbert',b'Norm',b'OneFam',b'Two_Story',6,4,2000.0,2001.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',647.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,438.0,982.0,4,1008.0,884.0,0.0,1892.0,0.0,0.0,2.0,1.0,3.0,1.0,2,1.0,3,b'Attchd',b'RFn',431.0,3,108.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',41.0,12460.0,b'Slightly_Irregular',b'Lvl',b'FR2',b'Gilbert',b'RRAn',b'OneFam',b'Two_Story',6,4,1999.0,2000.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,167.0,1037.0,4,1037.0,1285.0,0.0,2322.0,0.0,0.0,2.0,1.0,4.0,1.0,2,1.0,3,b'BuiltIn',b'Fin',400.0,3,144.0,44.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',0.0,11000.0,b'Regular',b'Lvl',b'FR2',b'Northridge',b'Norm',b'OneFam',b'Two_Story',8,4,2000.0,2000.0,b'Hip',b'VinylSd',b'VinylSd',b'BrkFace',295.0,2,2,b'PConc',5,3,2,b'Unf',7.0,b'Unf',0.0,1519.0,1519.0,4,1533.0,639.0,0.0,2172.0,0.0,0.0,2.0,1.0,4.0,1.0,4,1.0,3,b'BuiltIn',b'RFn',687.0,3,162.0,153.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',96.0,10542.0,b'Regular',b'Lvl',b'Inside',b'Northridge',b'Norm',b'OneFam',b'Two_Story',6,4,1993.0,1994.0,b'Hip',b'Wd Sdng',b'ImStucc',b'BrkFace',651.0,2,2,b'PConc',4,3,4,b'GLQ',3.0,b'Unf',0.0,138.0,1311.0,4,1325.0,1093.0,0.0,2418.0,1.0,0.0,2.0,1.0,3.0,1.0,3,1.0,3,b'Attchd',b'RFn',983.0,3,250.0,154.0,216.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',92.0,11932.0,b'Regular',b'Lvl',b'FR2',b'Somerset',b'Feedr',b'OneFam',b'One_Story',7,4,2007.0,2008.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',186.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,1580.0,1580.0,4,1580.0,0.0,0.0,1580.0,0.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',830.0,3,0.0,24.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'ConLD',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',75.0,11957.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Somerset',b'RRAn',b'OneFam',b'One_Story',7,4,2006.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',53.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,1550.0,1574.0,4,1574.0,0.0,0.0,1574.0,0.0,0.0,2.0,0.0,3.0,1.0,3,1.0,4,b'Attchd',b'RFn',824.0,3,144.0,104.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Floating_Village_Residential',72.0,8640.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'OneFam',b'One_Story',7,4,2007.0,2008.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,1339.0,1363.0,4,1372.0,0.0,0.0,1372.0,0.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',588.0,3,192.0,113.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Floating_Village_Residential',62.0,7500.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'OneFam',b'One_Story',6,4,2007.0,2008.0,b'Gable',b'CemntBd',b'CmentBd',b'Stone',210.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,316.0,1218.0,4,1218.0,0.0,0.0,1218.0,1.0,0.0,2.0,0.0,2.0,1.0,3,0.0,0,b'Attchd',b'Fin',462.0,3,168.0,168.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'New',b'Partial'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',65.0,8453.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Sawyer_West',b'Norm',b'OneFam',b'Two_Story',5,4,1995.0,1995.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',38.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,392.0,754.0,4,754.0,855.0,0.0,1609.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',525.0,3,0.0,70.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',50.0,8480.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Sawyer_West',b'Norm',b'OneFam',b'Two_Story',5,4,1993.0,1994.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',120.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,284.0,886.0,4,886.0,794.0,0.0,1680.0,0.0,1.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',474.0,3,144.0,96.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',65.0,8125.0,b'Regular',b'Lvl',b'Inside',b'Sawyer_West',b'Norm',b'OneFam',b'One_Story',5,4,1994.0,1998.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',258.0,1,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,270.0,1408.0,4,1679.0,0.0,0.0,1679.0,1.0,0.0,2.0,0.0,3.0,1.0,3,1.0,2,b'Attchd',b'RFn',575.0,3,224.0,42.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',70.0,9100.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'RRAe',b'OneFam',b'One_Story',4,4,1963.0,1963.0,b'Hip',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'PConc',3,4,1,b'BLQ',2.0,b'ALQ',799.0,132.0,984.0,2,984.0,0.0,0.0,984.0,1.0,0.0,1.0,0.0,3.0,1.0,2,1.0,3,b'Attchd',b'RFn',384.0,3,145.0,56.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',400.0,2008.0,b'WD ',b'Normal'
